candle_time,instrument,year,month,day,hour,minute,dotw,bid_open,bid_high,bid_low,bid_close,ask_open,ask_high,ask_low,ask_close,spread
2018-01-01T23:32:00.000000000Z,EUR_USD,2018,1,1,23,32,1,1.20126,1.20137,1.20125,1.20137,1.20146,1.20154,1.20144,1.20154,1.7000000000000348
2018-01-01T23:33:00.000000000Z,EUR_USD,2018,1,1,23,33,1,1.20142,1.20151,1.20139,1.20143,1.20161,1.20171,1.20157,1.20159,1.5999999999993797
2018-01-01T23:34:00.000000000Z,EUR_USD,2018,1,1,23,34,1,1.20138,1.20143,1.20133,1.20143,1.20153,1.20158,1.20152,1.20158,1.500000000000945
2018-01-01T23:35:00.000000000Z,EUR_USD,2018,1,1,23,35,1,1.20135,1.20141,1.20126,1.20126,1.20154,1.20157,1.20143,1.20143,1.7000000000000348
2018-01-01T23:36:00.000000000Z,EUR_USD,2018,1,1,23,36,1,1.20125,1.20126,1.20118,1.20122,1.20143,1.20143,1.20137,1.20138,1.5999999999993797
2018-01-01T23:37:00.000000000Z,EUR_USD,2018,1,1,23,37,1,1.2012,1.20122,1.20107,1.20107,1.20138,1.20138,1.20125,1.20125,1.7999999999984695
2018-01-01T23:39:00.000000000Z,EUR_USD,2018,1,1,23,39,1,1.2011,1.20112,1.2011,1.20111,1.20127,1.20128,1.20127,1.20127,1.6000000000016001
2018-01-01T23:40:00.000000000Z,EUR_USD,2018,1,1,23,40,1,1.20111,1.20113,1.20105,1.20108,1.20129,1.2013,1.20123,1.20126,1.80000000000069
2018-01-01T23:41:00.000000000Z,EUR_USD,2018,1,1,23,41,1,1.20113,1.20113,1.20108,1.20108,1.20131,1.20131,1.20124,1.20124,1.6000000000016001
2018-01-01T23:42:00.000000000Z,EUR_USD,2018,1,1,23,42,1,1.20101,1.20102,1.20099,1.20099,1.20119,1.20119,1.20116,1.20116,1.7000000000000348
2018-01-01T23:43:00.000000000Z,EUR_USD,2018,1,1,23,43,1,1.20098,1.20106,1.20096,1.20097,1.20117,1.20129,1.20115,1.20115,1.7999999999984695
2018-01-01T23:44:00.000000000Z,EUR_USD,2018,1,1,23,44,1,1.20095,1.20097,1.20088,1.20088,1.20114,1.20114,1.20105,1.20105,1.7000000000000348
2018-01-01T23:45:00.000000000Z,EUR_USD,2018,1,1,23,45,1,1.20086,1.2009,1.20086,1.2009,1.20104,1.20108,1.20104,1.20108,1.7999999999984695
2018-01-01T23:46:00.000000000Z,EUR_USD,2018,1,1,23,46,1,1.20089,1.20089,1.20089,1.20089,1.20105,1.20105,1.20105,1.20105,1.5999999999993797
2018-01-01T23:47:00.000000000Z,EUR_USD,2018,1,1,23,47,1,1.20093,1.20095,1.20088,1.20092,1.20111,1.20111,1.20106,1.20108,1.5999999999993797
2018-01-01T23:48:00.000000000Z,EUR_USD,2018,1,1,23,48,1,1.20092,1.20114,1.20092,1.20112,1.20109,1.20132,1.20109,1.20129,1.7000000000000348
2018-01-01T23:49:00.000000000Z,EUR_USD,2018,1,1,23,49,1,1.20113,1.20114,1.20098,1.20098,1.20131,1.20133,1.20115,1.20115,1.7000000000000348
2018-01-01T23:50:00.000000000Z,EUR_USD,2018,1,1,23,50,1,1.20099,1.20104,1.20096,1.20104,1.20115,1.2012,1.20114,1.20119,1.4999999999987246
2018-01-01T23:51:00.000000000Z,EUR_USD,2018,1,1,23,51,1,1.20103,1.20106,1.20101,1.20102,1.2012,1.20121,1.20117,1.20118,1.5999999999993797
2018-01-01T23:52:00.000000000Z,EUR_USD,2018,1,1,23,52,1,1.20101,1.20101,1.20087,1.20089,1.20118,1.20118,1.20103,1.20106,1.7000000000000348
2018-01-01T23:53:00.000000000Z,EUR_USD,2018,1,1,23,53,1,1.20089,1.20093,1.20089,1.20091,1.20107,1.20109,1.20107,1.20108,1.7000000000000348
2018-01-01T23:54:00.000000000Z,EUR_USD,2018,1,1,23,54,1,1.20093,1.20097,1.20092,1.20097,1.2011,1.20113,1.20109,1.20112,1.4999999999987246
2018-01-01T23:55:00.000000000Z,EUR_USD,2018,1,1,23,55,1,1.20096,1.20098,1.20095,1.20096,1.20113,1.20113,1.20112,1.20112,1.5999999999993797
2018-01-01T23:56:00.000000000Z,EUR_USD,2018,1,1,23,56,1,1.20095,1.20099,1.20095,1.20096,1.20113,1.20116,1.20113,1.20113,1.7000000000000348
2018-01-01T23:58:00.000000000Z,EUR_USD,2018,1,1,23,58,1,1.20096,1.201,1.20096,1.20099,1.20112,1.20117,1.20112,1.20116,1.7000000000000348
2018-01-02T00:00:00.000000000Z,EUR_USD,2018,1,2,0,0,2,1.20097,1.20098,1.20085,1.20089,1.20113,1.20114,1.20102,1.20105,1.5999999999993797
2018-01-02T00:01:00.000000000Z,EUR_USD,2018,1,2,0,1,2,1.20085,1.20092,1.20085,1.20092,1.20103,1.20108,1.20103,1.20108,1.5999999999993797
2018-01-02T00:02:00.000000000Z,EUR_USD,2018,1,2,0,2,2,1.2009,1.20091,1.20082,1.20086,1.20108,1.20108,1.20099,1.20104,1.80000000000069
2018-01-02T00:03:00.000000000Z,EUR_USD,2018,1,2,0,3,2,1.20089,1.20089,1.20084,1.20085,1.20106,1.20106,1.201,1.20101,1.5999999999993797
2018-01-02T00:04:00.000000000Z,EUR_USD,2018,1,2,0,4,2,1.20083,1.2009,1.20083,1.2009,1.201,1.20106,1.201,1.20105,1.4999999999987246
2018-01-02T00:05:00.000000000Z,EUR_USD,2018,1,2,0,5,2,1.20087,1.20094,1.20087,1.20094,1.20103,1.20111,1.20103,1.20111,1.7000000000000348
2018-01-02T00:06:00.000000000Z,EUR_USD,2018,1,2,0,6,2,1.2009,1.20093,1.2009,1.20093,1.20105,1.20108,1.20105,1.20107,1.40000000000029
2018-01-02T00:07:00.000000000Z,EUR_USD,2018,1,2,0,7,2,1.20092,1.20102,1.20092,1.20102,1.20108,1.20118,1.20107,1.20117,1.500000000000945
2018-01-02T00:08:00.000000000Z,EUR_USD,2018,1,2,0,8,2,1.20101,1.20103,1.20101,1.20102,1.20117,1.20118,1.20115,1.20117,1.500000000000945
2018-01-02T00:09:00.000000000Z,EUR_USD,2018,1,2,0,9,2,1.20104,1.20111,1.20104,1.20111,1.2012,1.20125,1.2012,1.20125,1.40000000000029
2018-01-02T00:10:00.000000000Z,EUR_USD,2018,1,2,0,10,2,1.20107,1.20114,1.20107,1.20113,1.20124,1.20131,1.20124,1.20129,1.5999999999993797
2018-01-02T00:11:00.000000000Z,EUR_USD,2018,1,2,0,11,2,1.2011,1.20113,1.2011,1.20113,1.20126,1.20128,1.20126,1.20128,1.4999999999987246
